ID,SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
48310,2421,2,3,Rural,1967
48311,1751,4,2,Rural,1963
48312,2617,2,1,Suburb,1959
48313,2064,5,3,Urban,1963
48314,2082,4,2,Urban,1951
48315,2695,3,2,Urban,1985
48316,2369,3,2,Urban,2010
48317,1742,2,3,Urban,1966
48318,2721,5,1,Rural,1957
48319,1889,5,3,Urban,1960
48320,1721,4,1,Rural,1990
48321,1277,2,2,Suburb,1956
48322,1328,3,2,Urban,2020
48323,1763,4,1,Urban,1989
48324,1522,4,1,Urban,1988
48325,2674,3,3,Suburb,2019
48326,2594,4,2,Suburb,2011
48327,1164,3,3,Rural,2017
48328,1845,4,2,Urban,2017
48329,2692,3,3,Suburb,2014
48330,1727,2,1,Rural,1960
48331,1082,5,3,Urban,2020
48332,1782,5,2,Urban,2003
48333,1954,5,2,Urban,2003
48334,2659,4,3,Rural,1973
48335,1140,2,1,Urban,2004
48336,2741,5,3,Suburb,1989
48337,2479,4,2,Urban,2010
48338,1287,4,1,Urban,1965
48339,2135,5,3,Suburb,1987
48340,1535,5,1,Rural,1973
48341,1330,5,3,Urban,1957
48342,1900,4,3,Suburb,2014
48343,2055,5,2,Suburb,1968
48344,1511,3,1,Rural,1971
48345,2887,5,2,Rural,2021
48346,2094,3,2,Suburb,1983
48347,2285,2,2,Urban,1993
48348,1160,2,1,Urban,1976
48349,2197,3,3,Suburb,1955
48350,1316,3,2,Urban,1986
48351,1366,5,2,Rural,1979
48352,1871,5,3,Rural,1986
48353,1736,2,1,Suburb,1953
48354,1925,4,3,Rural,1976
48355,1278,5,1,Urban,1972
48356,1431,5,3,Rural,1971
48357,1357,3,2,Urban,2013
48358,1724,3,3,Rural,1987
48359,1231,5,3,Rural,1981
48360,2499,2,2,Suburb,1998
48361,2183,2,2,Urban,2015
48362,1572,2,2,Rural,1969
48363,1601,3,3,Urban,2003
48364,1279,4,1,Suburb,1980
48365,1116,2,2,Rural,1963
48366,1851,4,2,Suburb,1956
48367,2910,4,1,Urban,1963
48368,2320,4,3,Rural,2020
48369,2381,5,3,Suburb,2015
48370,2683,3,2,Urban,1990
48371,1514,4,2,Rural,2003
48372,2387,2,2,Rural,2013
48373,1456,3,2,Suburb,1996
48374,1197,4,1,Rural,1971
48375,1213,2,2,Urban,2011
48376,2666,3,3,Urban,1969
48377,1668,4,2,Rural,1982
48378,1006,3,3,Rural,1987
48379,1767,2,3,Suburb,1951
48380,1488,4,1,Suburb,2015
48381,1925,3,1,Rural,2009
48382,2204,4,2,Urban,1994
48383,2266,2,1,Rural,1993
48384,1876,2,3,Suburb,2003
48385,1023,2,1,Urban,1993
48386,1192,4,1,Rural,2021
48387,1963,3,1,Urban,1957
48388,2566,3,2,Suburb,1996
48389,2059,5,1,Suburb,1990
48390,2209,4,1,Suburb,1969
48391,1078,3,3,Suburb,1960
48392,2539,3,2,Urban,1984
48393,1970,5,1,Rural,1986
48394,2935,2,1,Urban,1950
48395,2394,4,1,Rural,1986
48396,1286,5,2,Suburb,1964
48397,2199,4,2,Urban,2005
48398,2254,4,3,Rural,1964
48399,2356,5,3,Urban,1954
48400,2293,4,1,Suburb,1967
48401,2463,3,3,Suburb,2017
48402,1334,3,1,Urban,1990
48403,2629,3,2,Suburb,1970
48404,1757,3,2,Urban,2005
48405,1052,5,1,Suburb,2010
48406,2218,3,2,Suburb,2003
48407,2105,4,3,Rural,1961
48408,2885,4,2,Rural,1966
48409,2385,2,2,Rural,2021
48410,2529,4,3,Urban,1966
48411,2106,3,3,Suburb,2014
48412,1333,4,2,Urban,2000
48413,1730,3,1,Urban,1965
48414,2403,3,3,Rural,1965
48415,1836,2,1,Suburb,2000
48416,1951,2,1,Rural,1969
48417,2191,3,2,Rural,1959
48418,2053,3,2,Suburb,1981
48419,2822,2,2,Rural,2004
48420,1252,4,3,Suburb,1998
48421,1720,5,2,Urban,1959
48422,2889,2,3,Suburb,1997
48423,2405,5,2,Rural,1998
48424,2657,2,3,Rural,2007
48425,1684,2,2,Urban,2011
48426,1142,2,2,Urban,2017
48427,1820,4,1,Suburb,1978
48428,1983,3,2,Urban,1957
48429,2287,5,1,Rural,1971
48430,1181,4,2,Urban,1954
48431,2467,2,2,Rural,1969
48432,1137,5,2,Rural,1983
48433,1750,5,3,Urban,2007
48434,1185,3,1,Suburb,1987
48435,2526,3,2,Urban,1995
48436,1850,3,2,Rural,2006
48437,1155,2,1,Rural,2009
48438,1392,3,3,Urban,1994
48439,1504,5,2,Urban,1966
48440,1752,2,2,Suburb,1965
48441,1686,4,1,Suburb,2003
48442,1739,2,3,Urban,2001
48443,1732,3,3,Rural,1997
48444,2000,4,1,Urban,1964
48445,1337,5,1,Urban,1955
48446,2140,2,1,Suburb,1999
48447,2315,5,1,Urban,2017
48448,2207,4,2,Urban,2012
48449,2679,3,2,Urban,1951
48450,2330,3,1,Suburb,2011
48451,1935,2,2,Urban,1966
48452,2797,3,3,Urban,1958
48453,1331,4,3,Rural,1991
48454,2704,2,3,Rural,2000
48455,1485,2,1,Urban,2015
48456,1074,2,1,Rural,1953
48457,2923,4,2,Rural,1972
48458,2563,3,1,Suburb,1988
48459,1065,2,1,Urban,2008
48460,1379,5,3,Suburb,1963
48461,1313,4,2,Suburb,1981
48462,2272,3,3,Urban,1958
48463,1470,5,1,Urban,2002
48464,2582,3,1,Suburb,1959
48465,1955,4,1,Rural,2019
48466,2081,3,1,Urban,1977
48467,1691,5,2,Urban,1986
48468,2325,4,3,Rural,1957
48469,2560,5,1,Urban,1998
48470,1729,2,3,Suburb,1982
48471,2919,2,2,Rural,1961
48472,2954,3,2,Urban,2004
48473,2840,2,2,Urban,1951
48474,2579,4,2,Suburb,1980
48475,2176,3,2,Urban,1971
48476,1767,2,3,Suburb,2011
48477,1645,5,2,Suburb,1970
48478,2055,2,1,Rural,1962
48479,2934,3,2,Rural,1980
48480,2079,2,2,Urban,2019
48481,1953,5,3,Suburb,1959
48482,1100,5,3,Suburb,1997
48483,1803,2,2,Rural,2016
48484,2903,3,2,Suburb,2000
48485,1961,3,2,Suburb,1958
48486,2270,2,3,Urban,2015
48487,1725,3,3,Suburb,2020
48488,2903,5,1,Suburb,2003
48489,1733,3,1,Suburb,1956
48490,1699,2,3,Suburb,1959
48491,1174,2,3,Urban,1998
48492,2007,3,1,Suburb,2015
48493,1795,2,1,Suburb,2010
48494,1160,2,2,Rural,1982
48495,2059,5,1,Urban,1951
48496,2686,3,3,Urban,1979
48497,2292,3,2,Rural,1984
48498,2773,3,3,Rural,1988
48499,2062,2,1,Rural,1970
48500,1974,4,2,Urban,1972
48501,2968,2,3,Rural,1951
48502,1936,2,3,Rural,1992
48503,2757,2,2,Urban,2014
48504,2420,2,1,Suburb,2013
48505,2283,3,1,Suburb,2002
48506,2364,5,2,Suburb,1960
48507,1546,3,1,Urban,1955
48508,1749,5,1,Rural,2017
48509,1450,3,2,Suburb,2007
48510,2959,3,1,Urban,2010
48511,2560,2,3,Suburb,1994
48512,1420,2,3,Rural,2017
48513,1380,4,1,Suburb,1961
48514,1647,3,2,Rural,2009
48515,2704,2,3,Urban,2003
48516,2845,4,3,Urban,1985
48517,2162,4,2,Rural,1956
48518,1741,4,2,Suburb,1994
48519,1243,3,1,Suburb,1991
48520,2785,3,2,Suburb,1984
48521,2508,5,2,Rural,1964
48522,2955,3,2,Suburb,1961
48523,1129,4,3,Urban,2021
48524,2030,3,2,Suburb,1999
48525,1851,3,2,Suburb,1992
48526,2776,4,1,Urban,2005
48527,2727,4,1,Urban,2011
48528,1337,4,1,Suburb,1954
48529,1318,4,3,Suburb,1984
48530,2048,5,2,Suburb,2001
48531,1649,5,3,Rural,1963
48532,2319,2,3,Urban,1965
48533,2201,5,2,Rural,2000
48534,1652,3,2,Urban,1950
48535,2304,2,1,Rural,2016
48536,2636,4,1,Suburb,1978
48537,1899,4,1,Urban,1995
48538,2381,2,1,Urban,2009
48539,2226,5,2,Suburb,1989
48540,2635,5,1,Rural,1997
48541,2085,5,2,Urban,2021
48542,1186,3,2,Suburb,2007
48543,2429,3,3,Suburb,2004
48544,1916,4,1,Suburb,1960
48545,1992,5,2,Suburb,1955
48546,2499,3,3,Suburb,1976
48547,1161,5,1,Suburb,1975
48548,2918,4,3,Suburb,2003
48549,1046,2,1,Suburb,1999
48550,2724,4,3,Suburb,1960
48551,2089,5,3,Urban,1971
48552,2943,3,1,Urban,1965
48553,2103,4,1,Suburb,2017
48554,1399,4,2,Rural,2006
48555,1129,3,1,Urban,2013
48556,2225,2,3,Rural,1976
48557,1507,3,2,Suburb,1956
48558,1113,3,2,Rural,1967
48559,1975,3,3,Urban,1981
48560,1468,3,3,Urban,2008
48561,1092,4,1,Suburb,2001
48562,2851,5,1,Urban,1972
48563,1492,5,1,Rural,1991
48564,1762,4,3,Suburb,1983
48565,2508,2,2,Suburb,1994
48566,2027,4,2,Suburb,2008
48567,2412,3,1,Urban,1988
48568,2818,2,3,Rural,2001
48569,2155,2,1,Urban,1977
48570,1986,4,2,Rural,1993
48571,1445,4,2,Rural,2021
48572,1689,3,2,Rural,1952
48573,2739,4,2,Suburb,1981
48574,1906,4,3,Urban,1975
48575,2946,5,1,Rural,1953
48576,1939,3,1,Suburb,2013
48577,2116,5,3,Rural,2013
48578,1742,2,2,Urban,1971
48579,2790,4,1,Suburb,1977
48580,2140,2,3,Rural,1992
48581,1919,5,3,Rural,2015
48582,1787,4,1,Rural,1981
48583,2640,4,3,Urban,1987
48584,2419,5,2,Suburb,1958
48585,2424,5,3,Urban,1960
48586,1219,5,3,Urban,2004
48587,2060,4,3,Suburb,1968
48588,1381,4,2,Rural,1970
48589,1790,4,3,Rural,1981
48590,2744,3,2,Rural,2000
48591,1530,4,3,Rural,1989
48592,1205,5,3,Rural,1974
48593,1088,5,1,Urban,1956
48594,2339,3,3,Rural,1961
48595,2072,3,1,Rural,1996
48596,2596,2,3,Urban,1992
48597,2194,4,1,Urban,1999
48598,1508,4,2,Rural,1996
48599,2224,3,1,Urban,1974
48600,1004,2,3,Suburb,1997
48601,2860,2,3,Rural,2011
48602,2966,3,2,Suburb,2020
48603,1156,5,2,Urban,1983
48604,2813,4,3,Urban,1996
48605,1231,5,3,Rural,1952
48606,1837,5,2,Suburb,1964
48607,1304,4,1,Urban,1997
48608,2383,5,3,Suburb,2006
48609,1105,3,1,Rural,1975
48610,2105,2,2,Urban,2019
48611,1205,4,3,Urban,1997
48612,2734,5,2,Rural,2009
48613,2208,2,3,Urban,1986
48614,1999,4,2,Urban,2013
48615,1100,3,2,Rural,2013
48616,1258,2,3,Rural,1969
48617,2652,5,2,Suburb,1977
48618,2468,3,3,Rural,1972
48619,2018,5,1,Rural,1958
48620,2458,4,2,Urban,2014
48621,2251,4,3,Suburb,1987
48622,2124,2,3,Rural,1984
48623,1422,5,1,Rural,2021
48624,2379,4,1,Rural,1985
48625,2503,4,3,Urban,1978
48626,2265,2,3,Rural,1989
48627,1768,5,1,Urban,1994
48628,1362,5,2,Urban,2002
48629,2171,3,2,Suburb,2008
48630,2951,4,3,Urban,1971
48631,2839,5,3,Suburb,2019
48632,2949,4,2,Rural,1989
48633,1782,4,1,Rural,1964
48634,1895,2,2,Urban,2008
48635,1530,3,3,Suburb,2009
48636,1065,2,3,Suburb,2012
48637,2859,4,3,Rural,2004
48638,2384,5,2,Urban,2006
48639,1533,4,2,Rural,1959
48640,1708,5,1,Suburb,1965
48641,1400,5,1,Urban,2021
48642,1977,4,3,Urban,2005
48643,1660,4,2,Rural,2007
48644,1902,4,3,Rural,2003
48645,2967,2,1,Suburb,1997
48646,2917,5,3,Suburb,1998
48647,2517,2,2,Suburb,1972
48648,1769,2,2,Rural,1997
48649,2808,2,3,Urban,1971
48650,1497,4,2,Suburb,1978
48651,2870,5,3,Urban,1978
48652,1360,2,3,Urban,1980
48653,1841,4,1,Suburb,1976
48654,1784,5,1,Suburb,1959
48655,1491,3,1,Suburb,1985
48656,1984,5,2,Urban,1962
48657,1960,4,2,Rural,1968
48658,2886,4,3,Urban,2018
48659,2871,2,3,Rural,1959
48660,1102,5,1,Suburb,1962
48661,2720,5,3,Urban,1992
48662,2522,4,2,Urban,1968
48663,2849,4,1,Suburb,2000
48664,1597,2,2,Rural,1950
48665,1156,5,1,Suburb,2013
48666,2454,3,3,Suburb,1971
48667,1951,3,1,Rural,2018
48668,2247,2,2,Suburb,1971
48669,2227,5,3,Urban,1966
48670,1095,3,3,Suburb,1952
48671,1673,5,2,Urban,1990
48672,1607,4,2,Rural,2019
48673,2680,3,1,Suburb,2011
48674,2351,5,1,Urban,1954
48675,2891,4,2,Rural,1975
48676,1884,4,1,Rural,1975
48677,2133,2,2,Urban,1952
48678,2073,4,2,Rural,2005
48679,2190,5,2,Suburb,2005
48680,1293,5,3,Rural,2008
48681,2485,5,2,Rural,1959
48682,1630,5,2,Urban,1989
48683,2720,2,1,Suburb,1978
48684,2412,4,2,Suburb,2020
48685,2970,4,3,Suburb,1952
48686,1134,5,3,Suburb,1983
48687,2825,4,2,Urban,1975
48688,2652,3,2,Rural,1977
48689,2867,4,3,Urban,2001
48690,1223,3,1,Urban,1996
48691,2756,3,3,Rural,2010
48692,2729,5,3,Rural,1989
48693,2852,3,3,Urban,2003
48694,1921,4,2,Urban,1990
48695,2044,3,2,Rural,2012
48696,2431,2,3,Urban,2017
48697,2295,4,1,Suburb,1988
48698,2131,4,2,Urban,1964
48699,1151,5,3,Urban,1981
48700,1905,4,1,Suburb,1953
48701,2006,4,1,Suburb,1980
48702,2250,5,2,Rural,2002
48703,1972,3,1,Urban,2012
48704,1537,3,2,Suburb,1983
48705,1637,4,1,Rural,1995
48706,2836,3,2,Urban,2013
48707,2151,5,2,Rural,1998
48708,1242,4,1,Urban,1975
48709,2976,2,2,Rural,2011
48710,1694,4,1,Suburb,1998
48711,1292,4,1,Rural,1964
48712,1528,4,1,Suburb,2008
48713,1024,4,1,Rural,2015
48714,2301,3,2,Suburb,1963
48715,2299,4,1,Suburb,2020
48716,1689,5,1,Rural,1972
48717,1558,3,2,Suburb,2005
48718,1562,5,2,Suburb,1964
48719,2830,4,1,Urban,1992
48720,2293,5,1,Suburb,1981
48721,2044,4,1,Rural,1991
48722,1352,3,1,Rural,2000
48723,1467,5,3,Suburb,1986
48724,2487,4,3,Rural,1990
48725,1876,5,1,Urban,1999
48726,1877,2,1,Urban,1952
48727,2484,2,1,Suburb,1991
48728,2758,4,1,Urban,2000
48729,2898,5,1,Suburb,1966
48730,1095,3,2,Rural,2012
48731,1272,2,3,Urban,1988
48732,2346,2,2,Suburb,1984
48733,2716,4,1,Suburb,1972
48734,2232,2,2,Urban,1963
48735,2783,3,1,Rural,1989
48736,1599,2,3,Rural,2005
48737,1728,3,1,Urban,2003
48738,1813,4,3,Urban,1996
48739,2883,3,1,Rural,1985
48740,2908,3,1,Rural,1958
48741,1802,3,1,Urban,1983
48742,2049,3,3,Suburb,1951
48743,2833,3,3,Urban,1991
48744,1588,5,3,Rural,2019
48745,2059,5,3,Rural,1966
48746,2813,2,1,Urban,1952
48747,2455,5,3,Suburb,1989
48748,1973,5,3,Urban,1976
48749,2995,3,1,Suburb,1991
48750,2958,3,2,Urban,2013
48751,2978,4,2,Rural,1978
48752,2711,4,3,Urban,1981
48753,1112,2,1,Rural,1997
48754,1172,3,1,Suburb,1960
48755,2571,2,1,Rural,2004
48756,2701,3,2,Rural,1982
48757,2268,5,3,Urban,2013
48758,1378,4,1,Rural,1993
48759,1679,2,1,Urban,1965
48760,1732,5,1,Urban,2008
48761,2877,3,3,Suburb,1986
48762,2592,2,3,Suburb,1994
48763,1084,4,1,Suburb,2003
48764,1840,2,1,Rural,2018
48765,1690,3,1,Urban,1983
48766,1893,5,1,Rural,2021
48767,1437,5,2,Rural,2007
48768,1222,5,1,Urban,1984
48769,2365,2,3,Rural,2012
48770,2952,5,2,Urban,2003
48771,2276,5,2,Rural,1950
48772,1958,2,1,Rural,1991
48773,1188,3,3,Urban,1960
48774,1959,4,1,Urban,1953
48775,2120,3,2,Rural,2016
48776,1338,4,2,Rural,1979
48777,1046,5,3,Rural,1987
48778,2098,4,1,Rural,2009
48779,2686,2,2,Urban,2013
48780,1951,2,3,Suburb,2021
48781,1169,3,3,Suburb,1966
48782,2538,5,1,Rural,2014
48783,1795,4,1,Urban,1966
48784,1047,2,2,Urban,1952
48785,1363,2,1,Suburb,1976
48786,2421,3,2,Suburb,1996
48787,1810,5,2,Rural,1985
48788,2506,2,3,Urban,1964
48789,2473,3,3,Urban,1950
48790,2769,3,2,Urban,1990
48791,1171,5,2,Urban,2005
48792,1722,5,2,Urban,1950
48793,2219,4,2,Rural,1955
48794,2420,5,3,Suburb,1986
48795,1417,5,2,Rural,2013
48796,2364,4,2,Urban,1968
48797,2821,2,2,Urban,1966
48798,1831,4,3,Suburb,2021
48799,2527,4,1,Rural,2017
48800,1446,5,3,Rural,1968
48801,1679,3,1,Urban,1986
48802,1424,5,3,Suburb,2006
48803,1453,3,3,Suburb,1980
48804,2524,3,1,Suburb,2015
48805,2890,2,2,Suburb,1963
48806,2541,3,1,Rural,1994
48807,2622,2,1,Suburb,1954
48808,1694,5,3,Urban,1965
48809,1072,2,1,Rural,1952
48810,2138,2,1,Rural,1960
48811,2998,4,3,Urban,1988
48812,1345,3,3,Rural,1975
48813,2171,3,3,Urban,1990
48814,2904,2,1,Urban,1963
48815,2859,2,2,Suburb,1972
48816,2651,2,1,Urban,1972
48817,1350,3,1,Urban,1993
48818,1877,3,2,Urban,2015
48819,1638,5,3,Urban,1983
48820,2819,5,1,Urban,2017
48821,1245,5,1,Rural,2015
48822,1981,4,2,Suburb,2015
48823,2937,3,3,Rural,2003
48824,2382,3,3,Suburb,2012
48825,2540,2,1,Urban,2007
48826,1939,5,2,Rural,1991
48827,1957,3,3,Suburb,1992
48828,2688,2,3,Urban,1956
48829,1185,3,1,Urban,1952
48830,2586,2,3,Suburb,1977
48831,1793,4,2,Suburb,1991
48832,1919,5,2,Suburb,1988
48833,2486,5,3,Urban,1978
48834,1511,2,3,Urban,2012
48835,2357,2,3,Rural,2021
48836,1492,5,2,Suburb,1954
48837,1494,5,1,Rural,2021
48838,1341,5,3,Urban,1996
48839,2832,3,2,Suburb,2014
48840,2532,5,1,Suburb,1988
48841,2406,5,3,Suburb,1974
48842,2223,4,3,Rural,1989
48843,1857,5,3,Suburb,1993
48844,1897,4,3,Suburb,1991
48845,1444,2,3,Suburb,1968
48846,2999,3,2,Rural,1955
48847,1509,2,3,Rural,1962
48848,2228,2,2,Suburb,2005
48849,1778,4,2,Suburb,1962
48850,2111,4,3,Rural,1993
48851,2851,4,3,Suburb,1971
48852,1060,4,2,Rural,1983
48853,1578,2,2,Urban,1956
48854,2948,5,1,Urban,1967
48855,2396,4,2,Suburb,1950
48856,2143,3,1,Suburb,2010
48857,2646,4,3,Urban,1988
48858,2088,2,2,Suburb,1963
48859,1668,3,1,Rural,1951
48860,1583,5,3,Rural,1963
48861,2156,4,3,Suburb,1978
48862,1368,4,3,Suburb,1998
48863,2593,3,3,Urban,1980
48864,1873,5,3,Urban,1977
48865,2060,4,3,Urban,1984
48866,1874,3,2,Urban,1984
48867,2271,2,1,Urban,2002
48868,2755,2,1,Suburb,1997
48869,2367,4,1,Urban,1969
48870,2528,2,3,Suburb,2017
48871,1133,3,1,Urban,1954
48872,2186,5,2,Rural,1962
48873,2028,2,1,Urban,1987
48874,1459,3,3,Rural,1977
48875,2240,3,3,Rural,1958
48876,1617,5,3,Urban,1987
48877,2373,5,3,Rural,1955
48878,1617,3,1,Rural,2014
48879,2228,2,2,Suburb,2005
48880,2892,5,1,Suburb,2007
48881,1268,5,2,Rural,1973
48882,1625,5,2,Urban,1969
48883,1703,4,3,Rural,1976
48884,2231,2,2,Urban,1951
48885,1737,3,2,Urban,1953
48886,2951,2,1,Urban,1967
48887,1997,4,2,Urban,1951
48888,2204,2,2,Rural,1962
48889,2986,2,3,Urban,1964
48890,2602,3,2,Urban,1950
48891,2702,4,2,Urban,2020
48892,2220,2,2,Urban,2016
48893,2647,4,1,Rural,1991
48894,2891,3,3,Suburb,1987
48895,2720,4,3,Suburb,1999
48896,2540,3,3,Urban,1950
48897,2740,5,1,Suburb,1957
48898,2086,2,1,Rural,1977
48899,2562,4,3,Urban,2001
48900,1575,3,3,Urban,2008
48901,1415,3,2,Suburb,1987
48902,2885,3,1,Rural,2007
48903,2851,3,1,Suburb,1999
48904,1342,3,3,Suburb,1952
48905,1923,2,3,Rural,1994
48906,2168,2,2,Rural,2014
48907,2379,4,1,Urban,1973
48908,1529,5,1,Rural,1961
48909,1100,5,3,Suburb,2000
48910,1342,3,1,Suburb,2002
48911,2462,3,2,Urban,1952
48912,1502,5,3,Suburb,1986
48913,2708,3,2,Suburb,1957
48914,2956,3,3,Rural,2011
48915,1958,5,2,Urban,1998
48916,1612,2,2,Rural,1992
48917,2614,3,3,Rural,2008
48918,2723,2,2,Suburb,1983
48919,1084,4,3,Rural,1966
48920,2687,2,1,Suburb,1981
48921,2097,3,2,Urban,1990
48922,2778,3,1,Rural,1971
48923,1061,3,2,Suburb,2008
48924,2573,5,2,Suburb,2007
48925,2712,2,2,Urban,2011
48926,2344,5,2,Suburb,2009
48927,2106,2,2,Rural,2002
48928,2605,5,1,Urban,1976
48929,1582,5,3,Suburb,1964
48930,1455,4,3,Rural,1979
48931,2672,2,1,Suburb,1989
48932,2596,5,2,Suburb,1968
48933,1935,2,3,Rural,1968
48934,1131,5,2,Urban,1964
48935,1487,2,2,Rural,1950
48936,2201,5,2,Rural,2004
48937,1496,2,3,Rural,1960
48938,1200,3,2,Rural,1992
48939,1340,4,2,Urban,1965
48940,1835,2,2,Urban,1999
48941,1866,2,2,Urban,1990
48942,2455,2,3,Rural,1966
48943,2743,4,2,Rural,1994
48944,2930,2,1,Rural,1970
48945,2917,4,1,Rural,1979
48946,1149,5,3,Rural,2002
48947,2097,5,2,Urban,1979
48948,1342,4,3,Suburb,1979
48949,1257,5,3,Rural,1957
48950,2627,3,1,Urban,2019
48951,1534,2,1,Rural,1994
48952,2556,2,1,Rural,1953
48953,1189,4,2,Urban,1985
48954,1204,3,2,Rural,1981
48955,2323,4,2,Suburb,1993
48956,2705,4,1,Rural,2015
48957,2302,5,2,Urban,1961
48958,1712,4,2,Suburb,2004
48959,2408,4,1,Suburb,2008
48960,1273,5,3,Suburb,2012
48961,2829,3,2,Rural,1972
48962,1530,4,3,Rural,1960
48963,2548,2,1,Urban,2004
48964,1717,2,1,Rural,1975
48965,1092,2,1,Suburb,1975
48966,1583,5,1,Rural,1995
48967,2185,2,3,Suburb,1950
48968,1253,3,1,Urban,2020
48969,1570,4,1,Suburb,1974
48970,1870,3,3,Rural,1962
48971,2680,5,1,Urban,2015
48972,1056,4,3,Suburb,1960
48973,1555,5,3,Suburb,1967
48974,1723,3,3,Suburb,1997
48975,2099,4,2,Urban,1997
48976,2923,2,1,Suburb,1980
48977,2908,4,3,Rural,1990
48978,1133,2,2,Rural,1987
48979,1613,3,1,Rural,1960
48980,2427,4,1,Urban,1991
48981,1228,3,3,Urban,1984
48982,1238,2,2,Rural,1968
48983,1395,2,2,Suburb,1994
48984,1308,3,3,Rural,1979
48985,2529,5,2,Urban,2017
48986,1405,5,1,Suburb,1969
48987,2617,3,1,Rural,2017
48988,1471,2,1,Suburb,1985
48989,1151,4,1,Rural,1966
48990,2879,4,2,Rural,1980
48991,1512,2,1,Urban,1974
48992,2588,4,3,Urban,1972
48993,1710,5,2,Suburb,2009
48994,2707,2,1,Suburb,1959
48995,1105,4,3,Rural,1992
48996,2970,4,1,Urban,2004
48997,1721,3,1,Urban,2000
48998,1364,3,1,Rural,1954
48999,1180,2,2,Urban,1965
49000,2904,3,1,Rural,1985
49001,2403,3,1,Suburb,2008
49002,2332,5,3,Suburb,2013
49003,2787,5,3,Suburb,1987
49004,2366,4,1,Suburb,1989
49005,1582,4,3,Urban,1969
49006,1818,5,1,Suburb,1984
49007,2232,3,2,Rural,1977
49008,2036,3,1,Suburb,1967
49009,2595,4,1,Rural,2006
49010,1947,2,2,Rural,2014
49011,2420,4,2,Rural,1953
49012,1949,2,1,Urban,1991
49013,1430,2,2,Urban,1994
49014,1689,2,2,Urban,1958
49015,1117,2,1,Rural,1996
49016,1140,3,3,Urban,2015
49017,1844,5,3,Urban,2019
49018,1994,4,1,Suburb,1997
49019,2938,3,3,Urban,2001
49020,1350,2,3,Urban,1981
49021,1172,2,1,Suburb,1973
49022,1978,4,1,Urban,1992
49023,1056,2,1,Rural,2005
49024,1126,5,1,Urban,1999
49025,2849,5,2,Rural,1996
49026,1259,5,2,Suburb,1993
49027,1098,3,2,Suburb,1972
49028,2116,3,1,Suburb,1967
49029,2108,4,2,Rural,1955
49030,2658,5,3,Rural,1971
49031,2580,5,1,Urban,1999
49032,1465,3,1,Rural,2009
49033,2703,3,3,Urban,1972
49034,1783,5,2,Urban,1983
49035,2706,3,3,Rural,1967
49036,2103,2,3,Urban,1963
49037,1264,2,1,Urban,1968
49038,2895,2,3,Suburb,1961
49039,1649,3,2,Suburb,2000
49040,2114,5,3,Suburb,1987
49041,1841,5,3,Rural,1997
49042,2224,3,2,Rural,1999
49043,1006,3,2,Urban,1952
49044,1508,5,2,Suburb,1972
49045,1906,3,1,Suburb,1980
49046,2281,2,3,Urban,2004
49047,1380,2,3,Suburb,2006
49048,2431,4,3,Suburb,2007
49049,1100,4,3,Rural,1976
49050,2994,2,1,Rural,2014
49051,1367,3,1,Suburb,1959
49052,1371,3,1,Urban,1950
49053,2454,5,2,Suburb,2011
49054,1815,5,2,Urban,1976
49055,1286,5,1,Suburb,1972
49056,1621,2,1,Urban,1967
49057,1270,3,2,Suburb,2018
49058,1431,3,2,Urban,1964
49059,1914,2,3,Suburb,1950
49060,2772,4,3,Suburb,2014
49061,2828,5,2,Rural,2019
49062,2234,2,3,Suburb,1988
49063,1988,2,2,Rural,1951
49064,1211,2,1,Rural,2019
49065,1833,5,3,Suburb,2011
49066,2806,3,1,Suburb,2019
49067,2724,3,3,Suburb,1983
49068,2332,4,1,Suburb,2021
49069,2999,5,2,Urban,1978
49070,1987,5,1,Rural,1983
49071,1435,3,2,Rural,1975
49072,1180,3,1,Suburb,1964
49073,1693,3,2,Suburb,1992
49074,1339,3,2,Urban,1954
49075,1490,2,2,Urban,1966
49076,1729,3,2,Suburb,1963
49077,2521,3,1,Urban,1967
49078,1250,5,3,Suburb,1954
49079,1884,2,3,Urban,1969
49080,2674,4,3,Rural,1952
49081,2989,4,3,Urban,1960
49082,1762,5,1,Rural,1975
49083,2616,4,3,Rural,1952
49084,2578,2,2,Urban,1978
49085,1895,5,3,Suburb,2018
49086,2129,3,3,Suburb,1950
49087,1552,3,3,Suburb,1975
49088,1564,3,2,Rural,2016
49089,2522,2,3,Urban,1953
49090,1494,2,2,Rural,1970
49091,1457,2,3,Urban,1998
49092,1330,4,2,Urban,2020
49093,2463,2,2,Rural,1956
49094,1113,2,3,Rural,1988
49095,2743,3,1,Rural,1960
49096,1032,4,1,Rural,1960
49097,1132,2,3,Urban,2016
49098,1974,4,3,Urban,1976
49099,2050,4,1,Suburb,2006
49100,1323,5,2,Rural,2017
49101,1734,2,1,Urban,1979
49102,1288,3,3,Suburb,1950
49103,1891,3,2,Rural,2013
49104,2779,4,3,Urban,1990
49105,2549,5,2,Rural,1971
49106,2154,3,1,Rural,2018
49107,2873,2,1,Suburb,1990
49108,2318,5,2,Suburb,1989
49109,2500,4,2,Suburb,1991
49110,1953,3,3,Urban,2019
49111,2948,3,2,Suburb,1965
49112,2460,5,2,Urban,1972
49113,1585,5,3,Suburb,1979
49114,1809,2,1,Suburb,1999
